# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
1.533353e+00 1.537225e+00 1.541173e+00 1.545211e+00 1.549354e+00 1.553619e+00 1.558020e+00 1.562575e+00 1.567302e+00 1.572217e+00 1.577339e+00 1.582688e+00 1.588283e+00 1.594146e+00 1.606417e+00 1.622952e+00 1.637801e+00 1.651118e+00 1.663038e+00 1.673685e+00 1.683166e+00 1.691580e+00 1.699012e+00 1.705539e+00 1.711228e+00 1.716136e+00 1.720315e+00 1.723806e+00 1.726647e+00 1.728865e+00 1.730484e+00 1.731520e+00 1.731984e+00 1.731880e+00 1.731208e+00 1.729961e+00 1.728125e+00 1.725683e+00 1.722608e+00 1.718870e+00 1.714430e+00 1.709243e+00 1.703256e+00 1.696406e+00 1.688625e+00 1.679831e+00 1.669936e+00 1.658838e+00 1.646422e+00 1.632562e+00 1.617116e+00 1.599925e+00 1.580813e+00 1.559585e+00 1.546317e+00 1.543513e+00 1.540876e+00 1.538404e+00 1.536095e+00 1.533948e+00 1.531960e+00 1.530132e+00 1.528460e+00 1.526945e+00 1.525584e+00 1.524377e+00 1.523323e+00 1.522422e+00
2.675327e+00 2.677369e+00 2.678713e+00 2.679360e+00 2.679312e+00 2.678569e+00 2.677129e+00 2.674990e+00 2.672146e+00 2.668593e+00 2.664324e+00 2.659329e+00 2.653598e+00 2.647120e+00 2.635739e+00 2.618906e+00 2.600746e+00 2.581238e+00 2.560360e+00 2.538087e+00 2.514396e+00 2.489258e+00 2.462645e+00 2.434527e+00 2.404872e+00 2.373645e+00 2.340812e+00 2.306335e+00 2.270174e+00 2.232289e+00 2.192636e+00 2.151170e+00 2.107844e+00 2.062609e+00 2.015412e+00 1.966201e+00 1.914919e+00 1.861508e+00 1.805906e+00 1.748051e+00 1.687877e+00 1.625314e+00 1.560293e+00 1.492738e+00 1.422572e+00 1.349717e+00 1.274088e+00 1.195600e+00 1.114163e+00 1.029684e+00 9.420681e-01 8.512141e-01 7.570190e-01 6.593753e-01 5.983325e-01 5.783969e-01 5.593725e-01 5.412251e-01 5.239226e-01 5.074338e-01 4.917294e-01 4.767813e-01 4.625628e-01 4.490486e-01 4.362144e-01 4.240373e-01 4.124956e-01 4.015687e-01
2.120849e+00 2.146036e+00 2.171474e+00 2.197193e+00 2.223226e+00 2.249605e+00 2.276363e+00 2.303532e+00 2.331146e+00 2.359240e+00 2.387848e+00 2.417006e+00 2.446750e+00 2.477116e+00 2.541136e+00 2.632814e+00 2.719237e+00 2.800477e+00 2.876604e+00 2.947683e+00 3.013776e+00 3.074938e+00 3.131221e+00 3.182675e+00 3.229342e+00 3.271264e+00 3.308475e+00 3.341007e+00 3.368889e+00 3.392143e+00 3.410791e+00 3.424847e+00 3.434324e+00 3.439231e+00 3.439570e+00 3.435343e+00 3.426546e+00 3.413171e+00 3.395207e+00 3.372638e+00 3.345446e+00 3.313607e+00 3.277094e+00 3.235875e+00 3.189915e+00 3.139176e+00 3.083613e+00 3.023180e+00 2.957824e+00 2.887490e+00 2.812117e+00 2.731642e+00 2.645995e+00 2.555103e+00 2.489777e+00 2.456161e+00 2.423330e+00 2.391245e+00 2.359871e+00 2.329173e+00 2.299116e+00 2.269666e+00 2.240791e+00 2.212457e+00 2.184634e+00 2.157289e+00 2.130392e+00 2.103913e+00
1.884222e+00 1.872293e+00 1.860140e+00 1.847757e+00 1.835136e+00 1.822273e+00 1.809161e+00 1.795794e+00 1.782165e+00 1.768268e+00 1.754096e+00 1.739643e+00 1.724900e+00 1.709861e+00 1.692803e+00 1.675509e+00 1.659669e+00 1.645257e+00 1.632251e+00 1.620628e+00 1.610369e+00 1.601459e+00 1.593883e+00 1.587628e+00 1.582685e+00 1.579045e+00 1.576702e+00 1.575652e+00 1.575895e+00 1.577429e+00 1.580259e+00 1.584388e+00 1.589822e+00 1.596572e+00 1.604647e+00 1.614062e+00 1.624830e+00 1.636971e+00 1.650502e+00 1.665447e+00 1.681830e+00 1.699677e+00 1.719017e+00 1.739881e+00 1.762304e+00 1.786322e+00 1.811974e+00 1.839301e+00 1.868348e+00 1.899163e+00 1.931794e+00 1.966295e+00 2.002723e+00 2.041135e+00 2.154395e+00 2.328253e+00 2.490390e+00 2.641252e+00 2.781254e+00 2.910784e+00 3.030197e+00 3.139823e+00 3.239964e+00 3.330895e+00 3.412869e+00 3.486109e+00 3.550819e+00 3.607176e+00
6.494286e-01 6.539876e-01 6.595038e-01 6.659866e-01 6.734471e-01 6.818979e-01 6.913532e-01 7.018292e-01 7.133436e-01 7.259159e-01 7.395674e-01 7.543214e-01 7.702027e-01 7.872383e-01 8.032927e-01 8.166523e-01 8.294907e-01 8.418167e-01 8.536390e-01 8.649657e-01 8.758046e-01 8.861634e-01 8.960491e-01 9.054687e-01 9.144286e-01 9.229351e-01 9.309941e-01 9.386112e-01 9.457916e-01 9.525403e-01 9.588620e-01 9.647611e-01 9.702417e-01 9.753076e-01 9.799622e-01 9.842089e-01 9.880505e-01 9.914898e-01 9.945291e-01 9.971705e-01 9.994158e-01 1.001267e+00 1.002724e+00 1.003790e+00 1.004464e+00 1.004747e+00 1.004639e+00 1.004140e+00 1.003250e+00 1.001969e+00 1.000294e+00 9.982259e-01 9.957623e-01 9.929016e-01 9.845958e-01 9.722909e-01 9.610038e-01 9.507071e-01 9.413763e-01 9.329888e-01 9.255245e-01 9.189654e-01 9.132958e-01 9.085021e-01 9.045727e-01 9.014982e-01 8.992712e-01 8.978864e-01
1.897668e+00 1.882821e+00 1.867907e+00 1.852896e+00 1.837758e+00 1.822459e+00 1.806970e+00 1.791258e+00 1.775290e+00 1.759034e+00 1.742456e+00 1.725521e+00 1.708195e+00 1.690442e+00 1.662960e+00 1.627743e+00 1.593984e+00 1.561613e+00 1.530563e+00 1.500768e+00 1.472168e+00 1.444702e+00 1.418315e+00 1.392949e+00 1.368554e+00 1.345079e+00 1.322474e+00 1.300693e+00 1.279690e+00 1.259422e+00 1.239847e+00 1.220924e+00 1.202613e+00 1.184877e+00 1.167679e+00 1.150983e+00 1.134754e+00 1.118959e+00 1.103565e+00 1.088540e+00 1.073852e+00 1.059472e+00 1.045368e+00 1.031513e+00 1.017877e+00 1.004432e+00 9.911491e-01 9.780019e-01 9.649627e-01 9.520044e-01 9.391000e-01 9.262228e-01 9.133460e-01 9.004428e-01 8.819026e-01 8.596395e-01 8.391718e-01 8.204390e-01 8.033860e-01 7.879624e-01 7.741228e-01 7.618263e-01 7.510367e-01 7.417221e-01 7.338552e-01 7.274126e-01 7.223754e-01 7.187287e-01
9.655812e-01 9.781376e-01 9.911283e-01 1.004565e+00 1.018460e+00 1.032827e+00 1.047677e+00 1.063024e+00 1.078883e+00 1.095267e+00 1.112192e+00 1.129673e+00 1.147725e+00 1.166365e+00 1.181044e+00 1.190973e+00 1.200720e+00 1.210288e+00 1.219680e+00 1.228897e+00 1.237942e+00 1.246817e+00 1.255525e+00 1.264067e+00 1.272446e+00 1.280664e+00 1.288723e+00 1.296625e+00 1.304371e+00 1.311965e+00 1.319407e+00 1.326700e+00 1.333845e+00 1.340844e+00 1.347699e+00 1.354412e+00 1.360984e+00 1.367417e+00 1.373712e+00 1.379872e+00 1.385897e+00 1.391790e+00 1.397551e+00 1.403182e+00 1.408684e+00 1.414060e+00 1.419309e+00 1.424435e+00 1.429437e+00 1.434317e+00 1.439076e+00 1.443715e+00 1.448237e+00 1.452641e+00 1.457465e+00 1.462448e+00 1.467059e+00 1.471304e+00 1.475188e+00 1.478716e+00 1.481892e+00 1.484720e+00 1.487203e+00 1.489344e+00 1.491146e+00 1.492611e+00 1.493741e+00 1.494537e+00
1.312753e+00 1.311063e+00 1.309456e+00 1.307929e+00 1.306483e+00 1.305115e+00 1.303824e+00 1.302610e+00 1.301471e+00 1.300406e+00 1.299415e+00 1.298497e+00 1.297650e+00 1.296874e+00 1.296179e+00 1.295535e+00 1.294933e+00 1.294372e+00 1.293850e+00 1.293369e+00 1.292926e+00 1.292522e+00 1.292155e+00 1.291826e+00 1.291534e+00 1.291279e+00 1.291061e+00 1.290879e+00 1.290732e+00 1.290622e+00 1.290547e+00 1.290508e+00 1.290504e+00 1.290536e+00 1.290604e+00 1.290707e+00 1.290846e+00 1.291022e+00 1.291233e+00 1.291480e+00 1.291765e+00 1.292086e+00 1.292445e+00 1.292842e+00 1.293277e+00 1.293751e+00 1.294264e+00 1.294817e+00 1.295411e+00 1.296047e+00 1.296724e+00 1.297444e+00 1.298208e+00 1.299017e+00 1.300541e+00 1.302494e+00 1.304209e+00 1.305690e+00 1.306939e+00 1.307957e+00 1.308746e+00 1.309309e+00 1.309645e+00 1.309756e+00 1.309640e+00 1.309299e+00 1.308732e+00 1.307938e+00
3.586453e+00 3.582681e+00 3.575097e+00 3.563689e+00 3.548439e+00 3.529323e+00 3.506312e+00 3.479370e+00 3.448456e+00 3.413522e+00 3.374513e+00 3.331370e+00 3.284026e+00 3.232407e+00 3.187137e+00 3.153494e+00 3.120714e+00 3.088736e+00 3.057502e+00 3.026954e+00 2.997035e+00 2.967690e+00 2.938865e+00 2.910507e+00 2.882563e+00 2.854982e+00 2.827713e+00 2.800706e+00 2.773911e+00 2.747278e+00 2.720758e+00 2.694303e+00 2.667862e+00 2.641389e+00 2.614833e+00 2.588146e+00 2.561279e+00 2.534181e+00 2.506804e+00 2.479095e+00 2.451005e+00 2.422481e+00 2.393471e+00 2.363922e+00 2.333778e+00 2.302984e+00 2.271483e+00 2.239217e+00 2.206127e+00 2.172151e+00 2.137226e+00 2.101289e+00 2.064273e+00 2.026110e+00 1.992127e+00 1.964486e+00 1.937759e+00 1.911914e+00 1.886923e+00 1.862759e+00 1.839394e+00 1.816802e+00 1.794958e+00 1.773838e+00 1.753417e+00 1.733674e+00 1.714585e+00 1.696130e+00
2.411714e+00 2.369656e+00 2.322953e+00 2.271479e+00 2.215094e+00 2.153645e+00 2.086966e+00 2.014875e+00 1.937178e+00 1.853662e+00 1.764103e+00 1.668257e+00 1.565863e+00 1.456645e+00 1.386225e+00 1.362314e+00 1.338977e+00 1.316203e+00 1.293977e+00 1.272287e+00 1.251121e+00 1.230468e+00 1.210315e+00 1.190651e+00 1.171466e+00 1.152748e+00 1.134486e+00 1.116671e+00 1.099293e+00 1.082341e+00 1.065807e+00 1.049680e+00 1.033952e+00 1.018614e+00 1.003657e+00 9.890735e-01 9.748543e-01 9.609917e-01 9.474780e-01 9.343055e-01 9.214668e-01 9.089547e-01 8.967621e-01 8.848822e-01 8.733083e-01 8.620339e-01 8.510526e-01 8.403583e-01 8.299449e-01 8.198065e-01 8.099375e-01 8.003323e-01 7.909855e-01 7.818918e-01 7.706266e-01 7.575647e-01 7.451097e-01 7.332464e-01 7.219603e-01 7.112379e-01 7.010659e-01 6.914320e-01 6.823245e-01 6.737323e-01 6.656449e-01 6.580524e-01 6.509457e-01 6.443160e-01
8.111007e-01 8.155871e-01 8.205308e-01 8.259402e-01 8.318247e-01 8.381943e-01 8.450601e-01 8.524338e-01 8.603279e-01 8.687562e-01 8.777331e-01 8.872739e-01 8.973950e-01 9.081139e-01 9.224945e-01 9.392923e-01 9.555056e-01 9.711762e-01 9.863447e-01 1.001050e+00 1.015332e+00 1.029225e+00 1.042767e+00 1.055992e+00 1.068935e+00 1.081629e+00 1.094107e+00 1.106401e+00 1.118544e+00 1.130566e+00 1.142500e+00 1.154375e+00 1.166222e+00 1.178073e+00 1.189957e+00 1.201906e+00 1.213951e+00 1.226123e+00 1.238453e+00 1.250973e+00 1.263716e+00 1.276715e+00 1.290003e+00 1.303615e+00 1.317586e+00 1.331953e+00 1.346752e+00 1.362021e+00 1.377801e+00 1.394133e+00 1.411058e+00 1.428620e+00 1.446865e+00 1.465841e+00 1.487083e+00 1.509162e+00 1.530591e+00 1.551377e+00 1.571522e+00 1.591031e+00 1.609908e+00 1.628155e+00 1.645778e+00 1.662778e+00 1.679160e+00 1.694927e+00 1.710081e+00 1.724626e+00
1.876470e+00 1.861084e+00 1.844622e+00 1.827080e+00 1.808450e+00 1.788726e+00 1.767902e+00 1.745969e+00 1.722921e+00 1.698749e+00 1.673445e+00 1.646999e+00 1.619404e+00 1.590648e+00 1.558048e+00 1.524589e+00 1.492893e+00 1.462910e+00 1.434594e+00 1.407902e+00 1.382791e+00 1.359223e+00 1.337161e+00 1.316572e+00 1.297422e+00 1.279683e+00 1.263327e+00 1.248328e+00 1.234664e+00 1.222312e+00 1.211255e+00 1.201474e+00 1.192956e+00 1.185685e+00 1.179652e+00 1.174846e+00 1.171261e+00 1.168890e+00 1.167731e+00 1.167780e+00 1.169040e+00 1.171510e+00 1.175196e+00 1.180102e+00 1.186237e+00 1.193610e+00 1.202233e+00 1.212118e+00 1.223281e+00 1.235740e+00 1.249513e+00 1.264623e+00 1.281092e+00 1.298946e+00 1.335154e+00 1.384028e+00 1.428814e+00 1.469678e+00 1.506775e+00 1.540243e+00 1.570209e+00 1.596785e+00 1.620070e+00 1.640152e+00 1.657107e+00 1.670998e+00 1.681877e+00 1.689786e+00
1.146632e+00 1.154936e+00 1.164045e+00 1.174026e+00 1.184956e+00 1.196914e+00 1.209991e+00 1.224282e+00 1.239896e+00 1.256948e+00 1.275565e+00 1.295887e+00 1.318064e+00 1.342262e+00 1.359096e+00 1.366425e+00 1.373827e+00 1.381314e+00 1.388899e+00 1.396594e+00 1.404415e+00 1.412373e+00 1.420483e+00 1.428759e+00 1.437215e+00 1.445866e+00 1.454726e+00 1.463812e+00 1.473138e+00 1.482722e+00 1.492579e+00 1.502727e+00 1.513183e+00 1.523965e+00 1.535092e+00 1.546583e+00 1.558459e+00 1.570739e+00 1.583446e+00 1.596600e+00 1.610225e+00 1.624344e+00 1.638982e+00 1.654164e+00 1.669917e+00 1.686267e+00 1.703243e+00 1.720875e+00 1.739192e+00 1.758227e+00 1.778013e+00 1.798583e+00 1.819974e+00 1.842223e+00 1.884071e+00 1.940512e+00 1.993053e+00 2.041891e+00 2.087210e+00 2.129179e+00 2.167957e+00 2.203688e+00 2.236507e+00 2.266537e+00 2.293891e+00 2.318671e+00 2.340970e+00 2.360871e+00
3.242394e+00 3.225139e+00 3.203441e+00 3.177284e+00 3.146648e+00 3.111508e+00 3.071837e+00 3.027605e+00 2.978776e+00 2.925312e+00 2.867172e+00 2.804310e+00 2.736678e+00 2.664221e+00 2.614002e+00 2.591260e+00 2.568850e+00 2.546746e+00 2.524919e+00 2.503343e+00 2.481992e+00 2.460840e+00 2.439861e+00 2.419030e+00 2.398321e+00 2.377708e+00 2.357168e+00 2.336674e+00 2.316202e+00 2.295726e+00 2.275223e+00 2.254666e+00 2.234031e+00 2.213292e+00 2.192424e+00 2.171403e+00 2.150201e+00 2.128794e+00 2.107155e+00 2.085258e+00 2.063076e+00 2.040583e+00 2.017749e+00 1.994549e+00 1.970953e+00 1.946933e+00 1.922459e+00 1.897502e+00 1.872031e+00 1.846016e+00 1.819423e+00 1.792222e+00 1.764379e+00 1.735859e+00 1.704289e+00 1.671514e+00 1.639835e+00 1.609213e+00 1.579613e+00 1.550999e+00 1.523339e+00 1.496598e+00 1.470747e+00 1.445753e+00 1.421588e+00 1.398224e+00 1.375631e+00 1.353785e+00
1.482780e+00 1.498597e+00 1.514218e+00 1.529664e+00 1.544953e+00 1.560106e+00 1.575142e+00 1.590080e+00 1.604938e+00 1.619737e+00 1.634494e+00 1.649229e+00 1.663960e+00 1.678706e+00 1.740029e+00 1.842364e+00 1.939308e+00 2.030988e+00 2.117529e+00 2.199045e+00 2.275646e+00 2.347434e+00 2.414506e+00 2.476950e+00 2.534852e+00 2.588287e+00 2.637329e+00 2.682041e+00 2.722485e+00 2.758714e+00 2.790777e+00 2.818717e+00 2.842570e+00 2.862370e+00 2.878142e+00 2.889908e+00 2.897682e+00 2.901477e+00 2.901297e+00 2.897141e+00 2.889004e+00 2.876875e+00 2.860738e+00 2.840571e+00 2.816348e+00 2.788035e+00 2.755596e+00 2.718986e+00 2.678157e+00 2.633053e+00 2.583615e+00 2.529777e+00 2.471466e+00 2.408605e+00 2.370789e+00 2.362607e+00 2.354375e+00 2.346092e+00 2.337756e+00 2.329364e+00 2.320916e+00 2.312410e+00 2.303843e+00 2.295213e+00 2.286520e+00 2.277760e+00 2.268933e+00 2.260035e+00
1.398454e+00 1.399156e+00 1.398965e+00 1.397879e+00 1.395890e+00 1.392977e+00 1.389114e+00 1.384266e+00 1.378387e+00 1.371422e+00 1.363307e+00 1.353966e+00 1.343313e+00 1.331248e+00 1.323427e+00 1.321837e+00 1.320710e+00 1.320044e+00 1.319839e+00 1.320094e+00 1.320811e+00 1.321990e+00 1.323631e+00 1.325736e+00 1.328308e+00 1.331349e+00 1.334860e+00 1.338847e+00 1.343312e+00 1.348260e+00 1.353694e+00 1.359621e+00 1.366046e+00 1.372974e+00 1.380413e+00 1.388368e+00 1.396848e+00 1.405860e+00 1.415413e+00 1.425516e+00 1.436177e+00 1.447407e+00 1.459217e+00 1.471617e+00 1.484618e+00 1.498233e+00 1.512475e+00 1.527357e+00 1.542892e+00 1.559095e+00 1.575981e+00 1.593566e+00 1.611866e+00 1.630898e+00 1.652341e+00 1.674337e+00 1.695251e+00 1.715110e+00 1.733940e+00 1.751766e+00 1.768609e+00 1.784493e+00 1.799436e+00 1.813459e+00 1.826579e+00 1.838814e+00 1.850178e+00 1.860687e+00
3.104362e+00 3.101382e+00 3.097371e+00 3.092328e+00 3.086251e+00 3.079140e+00 3.070991e+00 3.061803e+00 3.051574e+00 3.040300e+00 3.027979e+00 3.014607e+00 3.000180e+00 2.984695e+00 2.959302e+00 2.925138e+00 2.891039e+00 2.856999e+00 2.823008e+00 2.789060e+00 2.755146e+00 2.721258e+00 2.687388e+00 2.653528e+00 2.619671e+00 2.585807e+00 2.551930e+00 2.518031e+00 2.484102e+00 2.450135e+00 2.416122e+00 2.382056e+00 2.347927e+00 2.313729e+00 2.279453e+00 2.245090e+00 2.210633e+00 2.176074e+00 2.141405e+00 2.106617e+00 2.071702e+00 2.036652e+00 2.001458e+00 1.966113e+00 1.930608e+00 1.894934e+00 1.859084e+00 1.823048e+00 1.786819e+00 1.750388e+00 1.713745e+00 1.676883e+00 1.639793e+00 1.602466e+00 1.573127e+00 1.552821e+00 1.533291e+00 1.514515e+00 1.496471e+00 1.479140e+00 1.462500e+00 1.446533e+00 1.431221e+00 1.416546e+00 1.402491e+00 1.389041e+00 1.376179e+00 1.363892e+00
2.368584e+00 2.368701e+00 2.365556e+00 2.359143e+00 2.349453e+00 2.336470e+00 2.320177e+00 2.300546e+00 2.277550e+00 2.251154e+00 2.221318e+00 2.187996e+00 2.151139e+00 2.110690e+00 2.073262e+00 2.043791e+00 2.015539e+00 1.988441e+00 1.962435e+00 1.937463e+00 1.913468e+00 1.890395e+00 1.868193e+00 1.846810e+00 1.826198e+00 1.806310e+00 1.787102e+00 1.768530e+00 1.750550e+00 1.733124e+00 1.716210e+00 1.699772e+00 1.683770e+00 1.668170e+00 1.652935e+00 1.638032e+00 1.623425e+00 1.609083e+00 1.594972e+00 1.581061e+00 1.567317e+00 1.553710e+00 1.540210e+00 1.526784e+00 1.513403e+00 1.500036e+00 1.486653e+00 1.473224e+00 1.459718e+00 1.446105e+00 1.432353e+00 1.418431e+00 1.404309e+00 1.389952e+00 1.378764e+00 1.371264e+00 1.364011e+00 1.357001e+00 1.350229e+00 1.343691e+00 1.337381e+00 1.331296e+00 1.325431e+00 1.319783e+00 1.314346e+00 1.309119e+00 1.304096e+00 1.299274e+00
5.588060e-01 5.708728e-01 5.833030e-01 5.961085e-01 6.093012e-01 6.228936e-01 6.368988e-01 6.513298e-01 6.662004e-01 6.815246e-01 6.973169e-01 7.135924e-01 7.303663e-01 7.476547e-01 7.720468e-01 8.025858e-01 8.327289e-01 8.625060e-01 8.919467e-01 9.210804e-01 9.499359e-01 9.785419e-01 1.006927e+00 1.035119e+00 1.063146e+00 1.091036e+00 1.118817e+00 1.146517e+00 1.174162e+00 1.201780e+00 1.229399e+00 1.257047e+00 1.284750e+00 1.312536e+00 1.340433e+00 1.368468e+00 1.396670e+00 1.425067e+00 1.453686e+00 1.482556e+00 1.511706e+00 1.541164e+00 1.570960e+00 1.601125e+00 1.631686e+00 1.662676e+00 1.694124e+00 1.726062e+00 1.758522e+00 1.791536e+00 1.825137e+00 1.859357e+00 1.894232e+00 1.929796e+00 1.962807e+00 1.991053e+00 2.017833e+00 2.043169e+00 2.067080e+00 2.089584e+00 2.110699e+00 2.130441e+00 2.148826e+00 2.165867e+00 2.181578e+00 2.195971e+00 2.209057e+00 2.220847e+00
6.229034e-01 6.221116e-01 6.209409e-01 6.193899e-01 6.174568e-01 6.151391e-01 6.124342e-01 6.093387e-01 6.058491e-01 6.019609e-01 5.976697e-01 5.929701e-01 5.878567e-01 5.823231e-01 5.772095e-01 5.734371e-01 5.701535e-01 5.673538e-01 5.650338e-01 5.631900e-01 5.618198e-01 5.609210e-01 5.604923e-01 5.605331e-01 5.610434e-01 5.620240e-01 5.634763e-01 5.654026e-01 5.678056e-01 5.706891e-01 5.740572e-01 5.779152e-01 5.822686e-01 5.871240e-01 5.924887e-01 5.983708e-01 6.047789e-01 6.117227e-01 6.192125e-01 6.272596e-01 6.358760e-01 6.450746e-01 6.548690e-01 6.652741e-01 6.763052e-01 6.879790e-01 7.003128e-01 7.133252e-01 7.270355e-01 7.414642e-01 7.566330e-01 7.725645e-01 7.892825e-01 8.068121e-01 8.263489e-01 8.460698e-01 8.648126e-01 8.825841e-01 8.993910e-01 9.152395e-01 9.301354e-01 9.440843e-01 9.570913e-01 9.691612e-01 9.802986e-01 9.905074e-01 9.997915e-01 1.008154e+00
1.213485e+00 1.210593e+00 1.207926e+00 1.205482e+00 1.203260e+00 1.201260e+00 1.199481e+00 1.197921e+00 1.196581e+00 1.195460e+00 1.194556e+00 1.193871e+00 1.193403e+00 1.193153e+00 1.193109e+00 1.193553e+00 1.194493e+00 1.195931e+00 1.197868e+00 1.200306e+00 1.203248e+00 1.206695e+00 1.210651e+00 1.215121e+00 1.220107e+00 1.225614e+00 1.231648e+00 1.238214e+00 1.245317e+00 1.252966e+00 1.261166e+00 1.269925e+00 1.279251e+00 1.289153e+00 1.299640e+00 1.310721e+00 1.322407e+00 1.334708e+00 1.347636e+00 1.361202e+00 1.375420e+00 1.390301e+00 1.405860e+00 1.422111e+00 1.439069e+00 1.456749e+00 1.475168e+00 1.494343e+00 1.514291e+00 1.535031e+00 1.556581e+00 1.578962e+00 1.602193e+00 1.626297e+00 1.654817e+00 1.685121e+00 1.713734e+00 1.740702e+00 1.766067e+00 1.789869e+00 1.812146e+00 1.832931e+00 1.852259e+00 1.870159e+00 1.886660e+00 1.901786e+00 1.915563e+00 1.928012e+00
1.544391e+00 1.549672e+00 1.553984e+00 1.557347e+00 1.559779e+00 1.561291e+00 1.561891e+00 1.561583e+00 1.560364e+00 1.558228e+00 1.555166e+00 1.551161e+00 1.546193e+00 1.540238e+00 1.536308e+00 1.535318e+00 1.534223e+00 1.533022e+00 1.531712e+00 1.530293e+00 1.528763e+00 1.527120e+00 1.525362e+00 1.523487e+00 1.521492e+00 1.519376e+00 1.517135e+00 1.514767e+00 1.512269e+00 1.509638e+00 1.506871e+00 1.503965e+00 1.500915e+00 1.497719e+00 1.494373e+00 1.490872e+00 1.487212e+00 1.483389e+00 1.479398e+00 1.475235e+00 1.470894e+00 1.466370e+00 1.461658e+00 1.456752e+00 1.451646e+00 1.446334e+00 1.440809e+00 1.435065e+00 1.429095e+00 1.422892e+00 1.416447e+00 1.409755e+00 1.402805e+00 1.395591e+00 1.385064e+00 1.371580e+00 1.358160e+00 1.344787e+00 1.331441e+00 1.318105e+00 1.304760e+00 1.291388e+00 1.277970e+00 1.264490e+00 1.250927e+00 1.237264e+00 1.223482e+00 1.209562e+00
1.007389e+00 1.010574e+00 1.013582e+00 1.016418e+00 1.019086e+00 1.021588e+00 1.023928e+00 1.026110e+00 1.028136e+00 1.030008e+00 1.031729e+00 1.033302e+00 1.034728e+00 1.036009e+00 1.037121e+00 1.038315e+00 1.039618e+00 1.041032e+00 1.042557e+00 1.044195e+00 1.045947e+00 1.047815e+00 1.049802e+00 1.051907e+00 1.054135e+00 1.056485e+00 1.058962e+00 1.061566e+00 1.064301e+00 1.067169e+00 1.070172e+00 1.073313e+00 1.076596e+00 1.080022e+00 1.083596e+00 1.087320e+00 1.091198e+00 1.095234e+00 1.099431e+00 1.103792e+00 1.108323e+00 1.113027e+00 1.117908e+00 1.122971e+00 1.128221e+00 1.133662e+00 1.139300e+00 1.145139e+00 1.151184e+00 1.157443e+00 1.163919e+00 1.170619e+00 1.177549e+00 1.184716e+00 1.195418e+00 1.208710e+00 1.221322e+00 1.233275e+00 1.244591e+00 1.255288e+00 1.265385e+00 1.274898e+00 1.283845e+00 1.292240e+00 1.300097e+00 1.307431e+00 1.314253e+00 1.320575e+00
4.334750e+00 4.435257e+00 4.537616e+00 4.641935e+00 4.748323e+00 4.856892e+00 4.967754e+00 5.081026e+00 5.196826e+00 5.315277e+00 5.436500e+00 5.560625e+00 5.687780e+00 5.818098e+00 5.939798e+00 6.045627e+00 6.147519e+00 6.245487e+00 6.339544e+00 6.429704e+00 6.515977e+00 6.598377e+00 6.676913e+00 6.751597e+00 6.822439e+00 6.889449e+00 6.952635e+00 7.012006e+00 7.067570e+00 7.119334e+00 7.167306e+00 7.211492e+00 7.251899e+00 7.288530e+00 7.321393e+00 7.350490e+00 7.375826e+00 7.397404e+00 7.415228e+00 7.429299e+00 7.439619e+00 7.446191e+00 7.449014e+00 7.448090e+00 7.443418e+00 7.434997e+00 7.422826e+00 7.406904e+00 7.387229e+00 7.363797e+00 7.336606e+00 7.305652e+00 7.270931e+00 7.232438e+00 7.160458e+00 7.060091e+00 6.960873e+00 6.862632e+00 6.765200e+00 6.668408e+00 6.572088e+00 6.476076e+00 6.380205e+00 6.284309e+00 6.188224e+00 6.091784e+00 5.994822e+00 5.897171e+00
