# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
1.343732e+00 1.336644e+00 1.328726e+00 1.319969e+00 1.310362e+00 1.299892e+00 1.288548e+00 1.274812e+00 1.260375e+00 1.246697e+00 1.233736e+00 1.221451e+00 1.209806e+00 1.198763e+00 1.188290e+00 1.178354e+00 1.168924e+00 1.159972e+00 1.151470e+00 1.143391e+00 1.135712e+00 1.128409e+00 1.121458e+00 1.114839e+00 1.108532e+00 1.102516e+00 1.096774e+00 1.091288e+00 1.086041e+00 1.081017e+00 1.076200e+00 1.071576e+00 1.067130e+00 1.062849e+00 1.058720e+00 1.054729e+00 1.050865e+00 1.047116e+00 1.043471e+00 1.039917e+00 1.036444e+00 1.033042e+00 1.029700e+00 1.026408e+00 1.023155e+00 1.019932e+00 1.016729e+00 1.013535e+00 1.010342e+00 1.007139e+00 1.003916e+00 1.000664e+00 9.973727e-01 9.940316e-01 9.906306e-01 9.871593e-01 9.836070e-01 9.799629e-01 9.762156e-01 9.723538e-01 9.683655e-01 9.642386e-01 9.599602e-01 9.555172e-01 9.508961e-01 9.460826e-01 9.410619e-01 9.358186e-01 9.303366e-01 9.245990e-01 9.185882e-01 9.122857e-01 9.056722e-01 9.005662e-01 8.972051e-01 8.937448e-01 8.901800e-01 8.865053e-01 8.827152e-01 8.788039e-01
1.875053e+00 1.887632e+00 1.900071e+00 1.912385e+00 1.924589e+00 1.936699e+00 1.948730e+00 1.962736e+00 1.977876e+00 1.992128e+00 2.005512e+00 2.018044e+00 2.029739e+00 2.040612e+00 2.050676e+00 2.059945e+00 2.068429e+00 2.076139e+00 2.083085e+00 2.089276e+00 2.094719e+00 2.099420e+00 2.103387e+00 2.106623e+00 2.109133e+00 2.110920e+00 2.111986e+00 2.112332e+00 2.111959e+00 2.110867e+00 2.109054e+00 2.106518e+00 2.103255e+00 2.099262e+00 2.094533e+00 2.089064e+00 2.082846e+00 2.075872e+00 2.068134e+00 2.059621e+00 2.050324e+00 2.040230e+00 2.029328e+00 2.017603e+00 2.005040e+00 1.991625e+00 1.977340e+00 1.962168e+00 1.946090e+00 1.929085e+00 1.911133e+00 1.892211e+00 1.872295e+00 1.851361e+00 1.829383e+00 1.806333e+00 1.782183e+00 1.756901e+00 1.730458e+00 1.702820e+00 1.673952e+00 1.643819e+00 1.612382e+00 1.579603e+00 1.545442e+00 1.509854e+00 1.472796e+00 1.434223e+00 1.394085e+00 1.352332e+00 1.308913e+00 1.263774e+00 1.216858e+00 1.182626e+00 1.163510e+00 1.144959e+00 1.126942e+00 1.109430e+00 1.092393e+00 1.075804e+00
2.967830e+00 3.020861e+00 3.075168e+00 3.130818e+00 3.187883e+00 3.246432e+00 3.306539e+00 3.352978e+00 3.383134e+00 3.412312e+00 3.440513e+00 3.467741e+00 3.493996e+00 3.519282e+00 3.543601e+00 3.566955e+00 3.589345e+00 3.610774e+00 3.631243e+00 3.650753e+00 3.669308e+00 3.686907e+00 3.703554e+00 3.719248e+00 3.733991e+00 3.747786e+00 3.760631e+00 3.772530e+00 3.783482e+00 3.793489e+00 3.802552e+00 3.810670e+00 3.817846e+00 3.824079e+00 3.829370e+00 3.833720e+00 3.837129e+00 3.839596e+00 3.841123e+00 3.841710e+00 3.841356e+00 3.840062e+00 3.837827e+00 3.834651e+00 3.830534e+00 3.825475e+00 3.819475e+00 3.812533e+00 3.804647e+00 3.795818e+00 3.786045e+00 3.775327e+00 3.763662e+00 3.751051e+00 3.737491e+00 3.722983e+00 3.707524e+00 3.691113e+00 3.673750e+00 3.655431e+00 3.636157e+00 3.615925e+00 3.594734e+00 3.572582e+00 3.549467e+00 3.525387e+00 3.500340e+00 3.474325e+00 3.447338e+00 3.419377e+00 3.390442e+00 3.360528e+00 3.329633e+00 3.293992e+00 3.254739e+00 3.215617e+00 3.176605e+00 3.137684e+00 3.098833e+00 3.060031e+00
1.132076e+00 1.117153e+00 1.101126e+00 1.083975e+00 1.065679e+00 1.046215e+00 1.025559e+00 1.006662e+00 9.915346e-01 9.771630e-01 9.635095e-01 9.505386e-01 9.382166e-01 9.265115e-01 9.153929e-01 9.048320e-01 8.948012e-01 8.852747e-01 8.762276e-01 8.676364e-01 8.594788e-01 8.517336e-01 8.443808e-01 8.374011e-01 8.307766e-01 8.244899e-01 8.185249e-01 8.128658e-01 8.074982e-01 8.024080e-01 7.975820e-01 7.930076e-01 7.886731e-01 7.845671e-01 7.806790e-01 7.769987e-01 7.735165e-01 7.702236e-01 7.671113e-01 7.641715e-01 7.613967e-01 7.587795e-01 7.563133e-01 7.539916e-01 7.518083e-01 7.497578e-01 7.478348e-01 7.460343e-01 7.443516e-01 7.427823e-01 7.413224e-01 7.399680e-01 7.387157e-01 7.375622e-01 7.365045e-01 7.355399e-01 7.346658e-01 7.338800e-01 7.331804e-01 7.325652e-01 7.320329e-01 7.315820e-01 7.312114e-01 7.309201e-01 7.307073e-01 7.305726e-01 7.305155e-01 7.305359e-01 7.306338e-01 7.308096e-01 7.310636e-01 7.313966e-01 7.318093e-01 7.324775e-01 7.331779e-01 7.337388e-01 7.341623e-01 7.344504e-01 7.346040e-01 7.346239e-01
1.269726e+00 1.259898e+00 1.249144e+00 1.237453e+00 1.224807e+00 1.211193e+00 1.196593e+00 1.180890e+00 1.165901e+00 1.151684e+00 1.138198e+00 1.125405e+00 1.113268e+00 1.101754e+00 1.090830e+00 1.080464e+00 1.070628e+00 1.061293e+00 1.052433e+00 1.044023e+00 1.036040e+00 1.028459e+00 1.021261e+00 1.014425e+00 1.007931e+00 1.001760e+00 9.958963e-01 9.903222e-01 9.850220e-01 9.799808e-01 9.751843e-01 9.706189e-01 9.662716e-01 9.621302e-01 9.581829e-01 9.544185e-01 9.508264e-01 9.473964e-01 9.441188e-01 9.409842e-01 9.379839e-01 9.351092e-01 9.323522e-01 9.297048e-01 9.271597e-01 9.247097e-01 9.223477e-01 9.200672e-01 9.178616e-01 9.157247e-01 9.136504e-01 9.116329e-01 9.096664e-01 9.077454e-01 9.058645e-01 9.040182e-01 9.022015e-01 9.004090e-01 8.986358e-01 8.968769e-01 8.951271e-01 8.933817e-01 8.916356e-01 8.898839e-01 8.881216e-01 8.863437e-01 8.845453e-01 8.827211e-01 8.808661e-01 8.789750e-01 8.770424e-01 8.750628e-01 8.730307e-01 8.714694e-01 8.702209e-01 8.687545e-01 8.670685e-01 8.651608e-01 8.630293e-01 8.606714e-01
1.668129e+00 1.673048e+00 1.677559e+00 1.681667e+00 1.685377e+00 1.688693e+00 1.691621e+00 1.693837e+00 1.695532e+00 1.697034e+00 1.698344e+00 1.699463e+00 1.700393e+00 1.701134e+00 1.701687e+00 1.702053e+00 1.702232e+00 1.702224e+00 1.702030e+00 1.701648e+00 1.701079e+00 1.700322e+00 1.699376e+00 1.698240e+00 1.696914e+00 1.695396e+00 1.693684e+00 1.691777e+00 1.689673e+00 1.687370e+00 1.684865e+00 1.682157e+00 1.679242e+00 1.676117e+00 1.672780e+00 1.669227e+00 1.665455e+00 1.661461e+00 1.657239e+00 1.652786e+00 1.648098e+00 1.643170e+00 1.637997e+00 1.632574e+00 1.626895e+00 1.620956e+00 1.614751e+00 1.608272e+00 1.601515e+00 1.594471e+00 1.587135e+00 1.579499e+00 1.571556e+00 1.563297e+00 1.554715e+00 1.545802e+00 1.536548e+00 1.526944e+00 1.516981e+00 1.506650e+00 1.495939e+00 1.484839e+00 1.473339e+00 1.461427e+00 1.449091e+00 1.436320e+00 1.423101e+00 1.409421e+00 1.395267e+00 1.380624e+00 1.365478e+00 1.349815e+00 1.333618e+00 1.311087e+00 1.284288e+00 1.258913e+00 1.234870e+00 1.212075e+00 1.190447e+00 1.169908e+00
1.790270e+00 1.799711e+00 1.808901e+00 1.817853e+00 1.826576e+00 1.835084e+00 1.843385e+00 1.850936e+00 1.857555e+00 1.863801e+00 1.869679e+00 1.875195e+00 1.880354e+00 1.885163e+00 1.889624e+00 1.893743e+00 1.897523e+00 1.900968e+00 1.904081e+00 1.906866e+00 1.909325e+00 1.911460e+00 1.913273e+00 1.914767e+00 1.915942e+00 1.916799e+00 1.917341e+00 1.917566e+00 1.917476e+00 1.917069e+00 1.916347e+00 1.915308e+00 1.913950e+00 1.912274e+00 1.910277e+00 1.907956e+00 1.905311e+00 1.902339e+00 1.899036e+00 1.895399e+00 1.891426e+00 1.887111e+00 1.882452e+00 1.877443e+00 1.872080e+00 1.866357e+00 1.860270e+00 1.853811e+00 1.846976e+00 1.839757e+00 1.832147e+00 1.824140e+00 1.815727e+00 1.806900e+00 1.797651e+00 1.787972e+00 1.777852e+00 1.767282e+00 1.756252e+00 1.744751e+00 1.732768e+00 1.720292e+00 1.707310e+00 1.693811e+00 1.679781e+00 1.665207e+00 1.650074e+00 1.634369e+00 1.618075e+00 1.601179e+00 1.583662e+00 1.565508e+00 1.546701e+00 1.529109e+00 1.513629e+00 1.498355e+00 1.483267e+00 1.468345e+00 1.453571e+00 1.438926e+00
1.198840e+00 1.186388e+00 1.172918e+00 1.158415e+00 1.142860e+00 1.126234e+00 1.108515e+00 1.092701e+00 1.080532e+00 1.068962e+00 1.057968e+00 1.047525e+00 1.037612e+00 1.028208e+00 1.019292e+00 1.010845e+00 1.002850e+00 9.952898e-01 9.881478e-01 9.814091e-01 9.750592e-01 9.690848e-01 9.634732e-01 9.582123e-01 9.532910e-01 9.486988e-01 9.444260e-01 9.404634e-01 9.368027e-01 9.334360e-01 9.303563e-01 9.275569e-01 9.250318e-01 9.227758e-01 9.207840e-01 9.190522e-01 9.175767e-01 9.163544e-01 9.153826e-01 9.146593e-01 9.141830e-01 9.139527e-01 9.139677e-01 9.142283e-01 9.147349e-01 9.154886e-01 9.164911e-01 9.177444e-01 9.192512e-01 9.210148e-01 9.230388e-01 9.253276e-01 9.278861e-01 9.307196e-01 9.338343e-01 9.372367e-01 9.409341e-01 9.449343e-01 9.492459e-01 9.538780e-01 9.588405e-01 9.641439e-01 9.697995e-01 9.758193e-01 9.822162e-01 9.890038e-01 9.961964e-01 1.003809e+00 1.011859e+00 1.020362e+00 1.029337e+00 1.038803e+00 1.048780e+00 1.066095e+00 1.088770e+00 1.110051e+00 1.129987e+00 1.148623e+00 1.166002e+00 1.182165e+00
1.174837e+00 1.161497e+00 1.147108e+00 1.131653e+00 1.115112e+00 1.097466e+00 1.078691e+00 1.063069e+00 1.052217e+00 1.041811e+00 1.031834e+00 1.022267e+00 1.013093e+00 1.004296e+00 9.958614e-01 9.877730e-01 9.800169e-01 9.725792e-01 9.654468e-01 9.586071e-01 9.520478e-01 9.457575e-01 9.397248e-01 9.339391e-01 9.283902e-01 9.230682e-01 9.179636e-01 9.130674e-01 9.083710e-01 9.038659e-01 8.995443e-01 8.953984e-01 8.914208e-01 8.876046e-01 8.839429e-01 8.804293e-01 8.770574e-01 8.738215e-01 8.707156e-01 8.677343e-01 8.648724e-01 8.621246e-01 8.594862e-01 8.569525e-01 8.545189e-01 8.521812e-01 8.499353e-01 8.477770e-01 8.457027e-01 8.437085e-01 8.417911e-01 8.399469e-01 8.381727e-01 8.364655e-01 8.348220e-01 8.332394e-01 8.317150e-01 8.302460e-01 8.288298e-01 8.274638e-01 8.261458e-01 8.248732e-01 8.236439e-01 8.224558e-01 8.213066e-01 8.201943e-01 8.191170e-01 8.180728e-01 8.170598e-01 8.160762e-01 8.151202e-01 8.141903e-01 8.132846e-01 8.118131e-01 8.097885e-01 8.077909e-01 8.058121e-01 8.038440e-01 8.018785e-01 7.999074e-01
2.218227e+00 2.243510e+00 2.269097e+00 2.295020e+00 2.321312e+00 2.348006e+00 2.375135e+00 2.414556e+00 2.463683e+00 2.510743e+00 2.555784e+00 2.598854e+00 2.639998e+00 2.679258e+00 2.716677e+00 2.752293e+00 2.786142e+00 2.818261e+00 2.848684e+00 2.877441e+00 2.904564e+00 2.930079e+00 2.954015e+00 2.976395e+00 2.997244e+00 3.016584e+00 3.034433e+00 3.050812e+00 3.065737e+00 3.079223e+00 3.091286e+00 3.101937e+00 3.111187e+00 3.119047e+00 3.125524e+00 3.130626e+00 3.134357e+00 3.136722e+00 3.137722e+00 3.137360e+00 3.135634e+00 3.132543e+00 3.128083e+00 3.122251e+00 3.115039e+00 3.106441e+00 3.096447e+00 3.085046e+00 3.072228e+00 3.057978e+00 3.042282e+00 3.025123e+00 3.006484e+00 2.986344e+00 2.964683e+00 2.941479e+00 2.916706e+00 2.890339e+00 2.862351e+00 2.832711e+00 2.801391e+00 2.768355e+00 2.733571e+00 2.697001e+00 2.658608e+00 2.618350e+00 2.576188e+00 2.532075e+00 2.485966e+00 2.437813e+00 2.387566e+00 2.335172e+00 2.280576e+00 2.227800e+00 2.181376e+00 2.137093e+00 2.094829e+00 2.054463e+00 2.015884e+00 1.978982e+00
1.317452e+00 1.309391e+00 1.300466e+00 1.290667e+00 1.279981e+00 1.268395e+00 1.255895e+00 1.237100e+00 1.214624e+00 1.193720e+00 1.174282e+00 1.156214e+00 1.139426e+00 1.123833e+00 1.109357e+00 1.095926e+00 1.083474e+00 1.071938e+00 1.061260e+00 1.051387e+00 1.042269e+00 1.033862e+00 1.026122e+00 1.019013e+00 1.012497e+00 1.006542e+00 1.001119e+00 9.962002e-01 9.917615e-01 9.877805e-01 9.842375e-01 9.811145e-01 9.783961e-01 9.760687e-01 9.741207e-01 9.725422e-01 9.713255e-01 9.704645e-01 9.699547e-01 9.697938e-01 9.699809e-01 9.705169e-01 9.714045e-01 9.726482e-01 9.742541e-01 9.762303e-01 9.785866e-01 9.813349e-01 9.844888e-01 9.880641e-01 9.920787e-01 9.965527e-01 1.001508e+00 1.006970e+00 1.012966e+00 1.019526e+00 1.026682e+00 1.034470e+00 1.042929e+00 1.052101e+00 1.062033e+00 1.072774e+00 1.084377e+00 1.096901e+00 1.110407e+00 1.124964e+00 1.140644e+00 1.157526e+00 1.175694e+00 1.195238e+00 1.216257e+00 1.238855e+00 1.263145e+00 1.282591e+00 1.294465e+00 1.305436e+00 1.315514e+00 1.324711e+00 1.333035e+00 1.340495e+00
2.311772e+00 2.340518e+00 2.369689e+00 2.399322e+00 2.429454e+00 2.460123e+00 2.491367e+00 2.518524e+00 2.539975e+00 2.560426e+00 2.579885e+00 2.598357e+00 2.615847e+00 2.632362e+00 2.647905e+00 2.662482e+00 2.676096e+00 2.688753e+00 2.700455e+00 2.711207e+00 2.721011e+00 2.729871e+00 2.737789e+00 2.744767e+00 2.750808e+00 2.755913e+00 2.760085e+00 2.763323e+00 2.765630e+00 2.767006e+00 2.767451e+00 2.766965e+00 2.765549e+00 2.763201e+00 2.759922e+00 2.755710e+00 2.750564e+00 2.744482e+00 2.737462e+00 2.729503e+00 2.720603e+00 2.710757e+00 2.699964e+00 2.688220e+00 2.675522e+00 2.661865e+00 2.647246e+00 2.631661e+00 2.615104e+00 2.597571e+00 2.579056e+00 2.559554e+00 2.539059e+00 2.517565e+00 2.495065e+00 2.471552e+00 2.447021e+00 2.421462e+00 2.394869e+00 2.367233e+00 2.338547e+00 2.308801e+00 2.277986e+00 2.246094e+00 2.213115e+00 2.179039e+00 2.143855e+00 2.107553e+00 2.070123e+00 2.031552e+00 1.991830e+00 1.950944e+00 1.908882e+00 1.869791e+00 1.835788e+00 1.802670e+00 1.770396e+00 1.738925e+00 1.708217e+00 1.678234e+00
1.143030e+00 1.128512e+00 1.112904e+00 1.096188e+00 1.078342e+00 1.059343e+00 1.039169e+00 1.022148e+00 1.010033e+00 9.984461e-01 9.873649e-01 9.767671e-01 9.666316e-01 9.569383e-01 9.476678e-01 9.388017e-01 9.303224e-01 9.222130e-01 9.144573e-01 9.070399e-01 8.999461e-01 8.931616e-01 8.866732e-01 8.804677e-01 8.745329e-01 8.688569e-01 8.634285e-01 8.582368e-01 8.532716e-01 8.485229e-01 8.439813e-01 8.396377e-01 8.354836e-01 8.315106e-01 8.277108e-01 8.240766e-01 8.206010e-01 8.172768e-01 8.140975e-01 8.110568e-01 8.081487e-01 8.053672e-01 8.027070e-01 8.001627e-01 7.977292e-01 7.954017e-01 7.931756e-01 7.910464e-01 7.890100e-01 7.870621e-01 7.851991e-01 7.834171e-01 7.817126e-01 7.800823e-01 7.785228e-01 7.770311e-01 7.756042e-01 7.742393e-01 7.729336e-01 7.716846e-01 7.704897e-01 7.693467e-01 7.682531e-01 7.672069e-01 7.662060e-01 7.652483e-01 7.643319e-01 7.634551e-01 7.626161e-01 7.618132e-01 7.610449e-01 7.603095e-01 7.596057e-01 7.582542e-01 7.563250e-01 7.544842e-01 7.527207e-01 7.510238e-01 7.493834e-01 7.477896e-01
1.341313e+00 1.334134e+00 1.326124e+00 1.317271e+00 1.307564e+00 1.296992e+00 1.285542e+00 1.274253e+00 1.264418e+00 1.254962e+00 1.245865e+00 1.237112e+00 1.228684e+00 1.220565e+00 1.212739e+00 1.205192e+00 1.197909e+00 1.190876e+00 1.184078e+00 1.177503e+00 1.171138e+00 1.164971e+00 1.158990e+00 1.153183e+00 1.147539e+00 1.142047e+00 1.136696e+00 1.131476e+00 1.126377e+00 1.121389e+00 1.116502e+00 1.111707e+00 1.106995e+00 1.102356e+00 1.097781e+00 1.093262e+00 1.088790e+00 1.084355e+00 1.079951e+00 1.075567e+00 1.071195e+00 1.066828e+00 1.062456e+00 1.058072e+00 1.053665e+00 1.049229e+00 1.044754e+00 1.040232e+00 1.035654e+00 1.031011e+00 1.026295e+00 1.021495e+00 1.016602e+00 1.011608e+00 1.006503e+00 1.001276e+00 9.959172e-01 9.904167e-01 9.847637e-01 9.789471e-01 9.729556e-01 9.667778e-01 9.604015e-01 9.538144e-01 9.470039e-01 9.399565e-01 9.326588e-01 9.250965e-01 9.172550e-01 9.091191e-01 9.006731e-01 8.919004e-01 8.827843e-01 8.723435e-01 8.614957e-01 8.511664e-01 8.413194e-01 8.319202e-01 8.229361e-01 8.143356e-01
2.120929e+00 2.142610e+00 2.164469e+00 2.186533e+00 2.208831e+00 2.231390e+00 2.254238e+00 2.274357e+00 2.290645e+00 2.306155e+00 2.320896e+00 2.334873e+00 2.348094e+00 2.360565e+00 2.372292e+00 2.383279e+00 2.393533e+00 2.403057e+00 2.411857e+00 2.419936e+00 2.427298e+00 2.433947e+00 2.439886e+00 2.445116e+00 2.449642e+00 2.453465e+00 2.456586e+00 2.459008e+00 2.460731e+00 2.461756e+00 2.462084e+00 2.461714e+00 2.460647e+00 2.458882e+00 2.456418e+00 2.453255e+00 2.449390e+00 2.444822e+00 2.439548e+00 2.433567e+00 2.426876e+00 2.419470e+00 2.411348e+00 2.402505e+00 2.392937e+00 2.382639e+00 2.371607e+00 2.359836e+00 2.347320e+00 2.334054e+00 2.320030e+00 2.305244e+00 2.289687e+00 2.273353e+00 2.256233e+00 2.238321e+00 2.219607e+00 2.200084e+00 2.179741e+00 2.158569e+00 2.136560e+00 2.113701e+00 2.089984e+00 2.065396e+00 2.039926e+00 2.013562e+00 1.986293e+00 1.958105e+00 1.928986e+00 1.898921e+00 1.867898e+00 1.835900e+00 1.802914e+00 1.740601e+00 1.657184e+00 1.580405e+00 1.509728e+00 1.444661e+00 1.384751e+00 1.329580e+00
1.750230e+00 1.758188e+00 1.765845e+00 1.773208e+00 1.780289e+00 1.787094e+00 1.793634e+00 1.801654e+00 1.810801e+00 1.819353e+00 1.827324e+00 1.834730e+00 1.841584e+00 1.847898e+00 1.853684e+00 1.858952e+00 1.863712e+00 1.867972e+00 1.871741e+00 1.875024e+00 1.877829e+00 1.880160e+00 1.882021e+00 1.883416e+00 1.884347e+00 1.884817e+00 1.884825e+00 1.884371e+00 1.883456e+00 1.882077e+00 1.880232e+00 1.877918e+00 1.875130e+00 1.871863e+00 1.868111e+00 1.863868e+00 1.859125e+00 1.853875e+00 1.848107e+00 1.841812e+00 1.834977e+00 1.827591e+00 1.819639e+00 1.811108e+00 1.801982e+00 1.792244e+00 1.781877e+00 1.770861e+00 1.759178e+00 1.746805e+00 1.733720e+00 1.719900e+00 1.705319e+00 1.689951e+00 1.673768e+00 1.656741e+00 1.638838e+00 1.620027e+00 1.600274e+00 1.579543e+00 1.557796e+00 1.534995e+00 1.511097e+00 1.486059e+00 1.459835e+00 1.432379e+00 1.403640e+00 1.373565e+00 1.342102e+00 1.309191e+00 1.274774e+00 1.238787e+00 1.201166e+00 1.174135e+00 1.159742e+00 1.145673e+00 1.131906e+00 1.118420e+00 1.105194e+00 1.092208e+00
2.491619e+00 2.527022e+00 2.563083e+00 2.599849e+00 2.637364e+00 2.675676e+00 2.714833e+00 2.756734e+00 2.798957e+00 2.839669e+00 2.878888e+00 2.916631e+00 2.952915e+00 2.987755e+00 3.021166e+00 3.053164e+00 3.083761e+00 3.112972e+00 3.140809e+00 3.167284e+00 3.192409e+00 3.216195e+00 3.238652e+00 3.259790e+00 3.279617e+00 3.298144e+00 3.315377e+00 3.331325e+00 3.345994e+00 3.359390e+00 3.371520e+00 3.382389e+00 3.392002e+00 3.400362e+00 3.407474e+00 3.413340e+00 3.417963e+00 3.421345e+00 3.423488e+00 3.424392e+00 3.424058e+00 3.422485e+00 3.419674e+00 3.415623e+00 3.410329e+00 3.403792e+00 3.396007e+00 3.386972e+00 3.376682e+00 3.365133e+00 3.352320e+00 3.338238e+00 3.322880e+00 3.306240e+00 3.288310e+00 3.269082e+00 3.248549e+00 3.226701e+00 3.203528e+00 3.179021e+00 3.153169e+00 3.125961e+00 3.097384e+00 3.067427e+00 3.036076e+00 3.003317e+00 2.969137e+00 2.933520e+00 2.896451e+00 2.857914e+00 2.817891e+00 2.776366e+00 2.733320e+00 2.700216e+00 2.678251e+00 2.655934e+00 2.633258e+00 2.610215e+00 2.586795e+00 2.562992e+00
1.556571e+00 1.557361e+00 1.557598e+00 1.557281e+00 1.556411e+00 1.554987e+00 1.553007e+00 1.549991e+00 1.546650e+00 1.543455e+00 1.540397e+00 1.537470e+00 1.534666e+00 1.531979e+00 1.529404e+00 1.526933e+00 1.524562e+00 1.522284e+00 1.520095e+00 1.517989e+00 1.515962e+00 1.514009e+00 1.512125e+00 1.510306e+00 1.508548e+00 1.506846e+00 1.505197e+00 1.503597e+00 1.502042e+00 1.500529e+00 1.499054e+00 1.497613e+00 1.496204e+00 1.494823e+00 1.493466e+00 1.492132e+00 1.490816e+00 1.489515e+00 1.488228e+00 1.486949e+00 1.485678e+00 1.484410e+00 1.483142e+00 1.481873e+00 1.480598e+00 1.479315e+00 1.478021e+00 1.476713e+00 1.475388e+00 1.474043e+00 1.472675e+00 1.471280e+00 1.469855e+00 1.468397e+00 1.466903e+00 1.465369e+00 1.463792e+00 1.462167e+00 1.460492e+00 1.458762e+00 1.456974e+00 1.455122e+00 1.453204e+00 1.451213e+00 1.449147e+00 1.446999e+00 1.444766e+00 1.442442e+00 1.440020e+00 1.437497e+00 1.434866e+00 1.432121e+00 1.429255e+00 1.426428e+00 1.423573e+00 1.420518e+00 1.417257e+00 1.413784e+00 1.410091e+00 1.406171e+00
1.258971e+00 1.248745e+00 1.237579e+00 1.225461e+00 1.212374e+00 1.198303e+00 1.183230e+00 1.160422e+00 1.133073e+00 1.107736e+00 1.084264e+00 1.062521e+00 1.042379e+00 1.023722e+00 1.006441e+00 9.904349e-01 9.756110e-01 9.618826e-01 9.491701e-01 9.373992e-01 9.265014e-01 9.164134e-01 9.070763e-01 8.984358e-01 8.904415e-01 8.830469e-01 8.762090e-01 8.698879e-01 8.640467e-01 8.586516e-01 8.536711e-01 8.490761e-01 8.448399e-01 8.409379e-01 8.373473e-01 8.340472e-01 8.310184e-01 8.282432e-01 8.257055e-01 8.233906e-01 8.212849e-01 8.193761e-01 8.176532e-01 8.161062e-01 8.147259e-01 8.135044e-01 8.124346e-01 8.115102e-01 8.107259e-01 8.100770e-01 8.095599e-01 8.091714e-01 8.089094e-01 8.087723e-01 8.087592e-01 8.088702e-01 8.091059e-01 8.094677e-01 8.099575e-01 8.105784e-01 8.113339e-01 8.122285e-01 8.132673e-01 8.144563e-01 8.158026e-01 8.173139e-01 8.189990e-01 8.208678e-01 8.229312e-01 8.252011e-01 8.276908e-01 8.304147e-01 8.333888e-01 8.357543e-01 8.369920e-01 8.379808e-01 8.387229e-01 8.392199e-01 8.394729e-01 8.394825e-01
1.735656e+00 1.743075e+00 1.750173e+00 1.756959e+00 1.763440e+00 1.769627e+00 1.775525e+00 1.780021e+00 1.783243e+00 1.786315e+00 1.789241e+00 1.792021e+00 1.794658e+00 1.797155e+00 1.799512e+00 1.801732e+00 1.803817e+00 1.805768e+00 1.807586e+00 1.809273e+00 1.810830e+00 1.812259e+00 1.813560e+00 1.814734e+00 1.815783e+00 1.816707e+00 1.817506e+00 1.818182e+00 1.818735e+00 1.819166e+00 1.819474e+00 1.819660e+00 1.819723e+00 1.819665e+00 1.819485e+00 1.819183e+00 1.818759e+00 1.818212e+00 1.817542e+00 1.816748e+00 1.815831e+00 1.814788e+00 1.813620e+00 1.812325e+00 1.810903e+00 1.809352e+00 1.807671e+00 1.805859e+00 1.803915e+00 1.801837e+00 1.799623e+00 1.797273e+00 1.794783e+00 1.792152e+00 1.789379e+00 1.786461e+00 1.783396e+00 1.780181e+00 1.776814e+00 1.773293e+00 1.769615e+00 1.765777e+00 1.761776e+00 1.757609e+00 1.753273e+00 1.748765e+00 1.744082e+00 1.739218e+00 1.734173e+00 1.728940e+00 1.723516e+00 1.717898e+00 1.712081e+00 1.706501e+00 1.700890e+00 1.694806e+00 1.688244e+00 1.681203e+00 1.673678e+00 1.665666e+00
