# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
5.248418e-01 5.133561e-01 5.008049e-01 4.889359e-01 4.777311e-01 4.671731e-01 4.572459e-01 4.479342e-01 4.392238e-01 4.311012e-01 4.235542e-01 4.165709e-01 4.101409e-01 4.042542e-01 3.989017e-01 3.940754e-01 3.897677e-01 3.859722e-01 3.826829e-01 3.798948e-01 3.776037e-01 3.758061e-01 3.744991e-01 3.736809e-01 3.733500e-01 3.735061e-01 3.741494e-01 3.752808e-01 3.769021e-01 3.790158e-01 3.816250e-01 3.847339e-01 3.883472e-01 3.924703e-01 3.971098e-01 4.022725e-01 4.079665e-01 4.142005e-01 4.209840e-01 4.283275e-01 4.362422e-01 4.447402e-01 4.538345e-01 4.635392e-01 4.738690e-01 4.848398e-01 4.964684e-01 5.087726e-01 5.217714e-01 5.354845e-01 5.499332e-01 5.651394e-01 5.811265e-01 5.979189e-01 6.155426e-01 6.340244e-01 6.533926e-01 6.736770e-01 6.949087e-01 7.171202e-01 7.403456e-01 7.646203e-01 7.899818e-01 8.164687e-01 8.441218e-01 8.729834e-01 9.030977e-01 9.768770e-01
1.305785e+00 1.293040e+00 1.282688e+00 1.272610e+00 1.262793e+00 1.253225e+00 1.243894e+00 1.234789e+00 1.225899e+00 1.217213e+00 1.208721e+00 1.200411e+00 1.192275e+00 1.184301e+00 1.176481e+00 1.168804e+00 1.161262e+00 1.153845e+00 1.146544e+00 1.139351e+00 1.132256e+00 1.125250e+00 1.118326e+00 1.111475e+00 1.104688e+00 1.097957e+00 1.091274e+00 1.084631e+00 1.078020e+00 1.071432e+00 1.064860e+00 1.058296e+00 1.051731e+00 1.045157e+00 1.038567e+00 1.031953e+00 1.025306e+00 1.018618e+00 1.011882e+00 1.005088e+00 9.982294e-01 9.912969e-01 9.842821e-01 9.771767e-01 9.699718e-01 9.626588e-01 9.552287e-01 9.476724e-01 9.399808e-01 9.321443e-01 9.241536e-01 9.159988e-01 9.076699e-01 8.991569e-01 8.904493e-01 8.815365e-01 8.724077e-01 8.630517e-01 8.534571e-01 8.436121e-01 8.335048e-01 8.231229e-01 8.124537e-01 8.014841e-01 7.902009e-01 7.785901e-01 7.666377e-01 7.396323e-01
2.629646e+00 2.619555e+00 2.603312e+00 2.587887e+00 2.573254e+00 2.559388e+00 2.546267e+00 2.533868e+00 2.522171e+00 2.511156e+00 2.500805e+00 2.491100e+00 2.482025e+00 2.473565e+00 2.465706e+00 2.458435e+00 2.451739e+00 2.445608e+00 2.440030e+00 2.434997e+00 2.430501e+00 2.426533e+00 2.423088e+00 2.420159e+00 2.417741e+00 2.415831e+00 2.414425e+00 2.413521e+00 2.413117e+00 2.413213e+00 2.413809e+00 2.414906e+00 2.416505e+00 2.418610e+00 2.421224e+00 2.424350e+00 2.427996e+00 2.432166e+00 2.436868e+00 2.442109e+00 2.447898e+00 2.454245e+00 2.461161e+00 2.468657e+00 2.476745e+00 2.485439e+00 2.494754e+00 2.504706e+00 2.515310e+00 2.526585e+00 2.538549e+00 2.551223e+00 2.564628e+00 2.578785e+00 2.593720e+00 2.609456e+00 2.626020e+00 2.643440e+00 2.661745e+00 2.680966e+00 2.701134e+00 2.722284e+00 2.744450e+00 2.767671e+00 2.791984e+00 2.817430e+00 2.844053e+00 2.867644e+00
1.476629e+00 1.454028e+00 1.417352e+00 1.383610e+00 1.352567e+00 1.324007e+00 1.297730e+00 1.273553e+00 1.251307e+00 1.230837e+00 1.212002e+00 1.194668e+00 1.178716e+00 1.164033e+00 1.150519e+00 1.138077e+00 1.126623e+00 1.116075e+00 1.106360e+00 1.097411e+00 1.089165e+00 1.081564e+00 1.074556e+00 1.068092e+00 1.062126e+00 1.056617e+00 1.051527e+00 1.046820e+00 1.042463e+00 1.038426e+00 1.034681e+00 1.031201e+00 1.027963e+00 1.024943e+00 1.022122e+00 1.019478e+00 1.016993e+00 1.014651e+00 1.012435e+00 1.010329e+00 1.008319e+00 1.006391e+00 1.004531e+00 1.002727e+00 1.000965e+00 9.992335e-01 9.975206e-01 9.958141e-01 9.941021e-01 9.923728e-01 9.906140e-01 9.888135e-01 9.869587e-01 9.850367e-01 9.830341e-01 9.809370e-01 9.787306e-01 9.763996e-01 9.739278e-01 9.712979e-01 9.684916e-01 9.654893e-01 9.622701e-01 9.588114e-01 9.550893e-01 9.510778e-01 9.467487e-01 9.437610e-01
2.475512e+00 2.535966e+00 2.590110e+00 2.642190e+00 2.692216e+00 2.740202e+00 2.786161e+00 2.830102e+00 2.872037e+00 2.911976e+00 2.949930e+00 2.985908e+00 3.019918e+00 3.051969e+00 3.082068e+00 3.110225e+00 3.136444e+00 3.160733e+00 3.183099e+00 3.203545e+00 3.222078e+00 3.238702e+00 3.253421e+00 3.266239e+00 3.277159e+00 3.286183e+00 3.293314e+00 3.298554e+00 3.301904e+00 3.303365e+00 3.302937e+00 3.300619e+00 3.296413e+00 3.290315e+00 3.282326e+00 3.272442e+00 3.260662e+00 3.246983e+00 3.231401e+00 3.213912e+00 3.194512e+00 3.173196e+00 3.149959e+00 3.124795e+00 3.097698e+00 3.068662e+00 3.037678e+00 3.004740e+00 2.969839e+00 2.932967e+00 2.894114e+00 2.853271e+00 2.810427e+00 2.765573e+00 2.718697e+00 2.669787e+00 2.618831e+00 2.565817e+00 2.510732e+00 2.453561e+00 2.394292e+00 2.332908e+00 2.269395e+00 2.203738e+00 2.135919e+00 2.065923e+00 1.993731e+00 1.928159e+00
1.751527e+00 1.761210e+00 1.769707e+00 1.777810e+00 1.785528e+00 1.792873e+00 1.799855e+00 1.806482e+00 1.812766e+00 1.818713e+00 1.824333e+00 1.829632e+00 1.834619e+00 1.839301e+00 1.843683e+00 1.847771e+00 1.851573e+00 1.855091e+00 1.858333e+00 1.861301e+00 1.864001e+00 1.866435e+00 1.868608e+00 1.870522e+00 1.872179e+00 1.873583e+00 1.874735e+00 1.875636e+00 1.876288e+00 1.876693e+00 1.876849e+00 1.876758e+00 1.876420e+00 1.875833e+00 1.874998e+00 1.873912e+00 1.872575e+00 1.870985e+00 1.869140e+00 1.867036e+00 1.864671e+00 1.862042e+00 1.859145e+00 1.855976e+00 1.852531e+00 1.848805e+00 1.844793e+00 1.840489e+00 1.835888e+00 1.830982e+00 1.825766e+00 1.820232e+00 1.814372e+00 1.808179e+00 1.801643e+00 1.794756e+00 1.787509e+00 1.779890e+00 1.771890e+00 1.763498e+00 1.754702e+00 1.745490e+00 1.735849e+00 1.725766e+00 1.715227e+00 1.704218e+00 1.692722e+00 1.650928e+00
1.919480e+00 1.951173e+00 1.982645e+00 2.012684e+00 2.041335e+00 2.068641e+00 2.094643e+00 2.119380e+00 2.142890e+00 2.165207e+00 2.186366e+00 2.206398e+00 2.225333e+00 2.243199e+00 2.260024e+00 2.275833e+00 2.290650e+00 2.304497e+00 2.317394e+00 2.329361e+00 2.340417e+00 2.350577e+00 2.359857e+00 2.368272e+00 2.375832e+00 2.382551e+00 2.388438e+00 2.393502e+00 2.397750e+00 2.401190e+00 2.403825e+00 2.405661e+00 2.406699e+00 2.406942e+00 2.406389e+00 2.405040e+00 2.402894e+00 2.399946e+00 2.396192e+00 2.391627e+00 2.386243e+00 2.380033e+00 2.372988e+00 2.365096e+00 2.356346e+00 2.346724e+00 2.336217e+00 2.324809e+00 2.312481e+00 2.299216e+00 2.284994e+00 2.269794e+00 2.253592e+00 2.236364e+00 2.218085e+00 2.198726e+00 2.178259e+00 2.156653e+00 2.133875e+00 2.109891e+00 2.084666e+00 2.058160e+00 2.030336e+00 2.001149e+00 1.970557e+00 1.938514e+00 1.904971e+00 1.864534e+00
2.094951e+00 2.176882e+00 2.250512e+00 2.322096e+00 2.391660e+00 2.459231e+00 2.524833e+00 2.588491e+00 2.650228e+00 2.710068e+00 2.768033e+00 2.824144e+00 2.878422e+00 2.930887e+00 2.981559e+00 3.030457e+00 3.077598e+00 3.123001e+00 3.166682e+00 3.208657e+00 3.248943e+00 3.287553e+00 3.324503e+00 3.359806e+00 3.393475e+00 3.425523e+00 3.455961e+00 3.484802e+00 3.512055e+00 3.537731e+00 3.561839e+00 3.584389e+00 3.605388e+00 3.624845e+00 3.642766e+00 3.659159e+00 3.674030e+00 3.687383e+00 3.699224e+00 3.709558e+00 3.718388e+00 3.725718e+00 3.731549e+00 3.735886e+00 3.738728e+00 3.740077e+00 3.739934e+00 3.738298e+00 3.735169e+00 3.730546e+00 3.724427e+00 3.716810e+00 3.707691e+00 3.697068e+00 3.684937e+00 3.671293e+00 3.656131e+00 3.639445e+00 3.621229e+00 3.601477e+00 3.580181e+00 3.557333e+00 3.532924e+00 3.506946e+00 3.479389e+00 3.450243e+00 3.419496e+00 3.308975e+00
2.711261e+00 2.647415e+00 2.554911e+00 2.466667e+00 2.382491e+00 2.302199e+00 2.225618e+00 2.152581e+00 2.082929e+00 2.016511e+00 1.953183e+00 1.892807e+00 1.835252e+00 1.780393e+00 1.728110e+00 1.678291e+00 1.630827e+00 1.585615e+00 1.542556e+00 1.501557e+00 1.462529e+00 1.425388e+00 1.390052e+00 1.356445e+00 1.324493e+00 1.294128e+00 1.265283e+00 1.237896e+00 1.211908e+00 1.187261e+00 1.163902e+00 1.141780e+00 1.120848e+00 1.101060e+00 1.082373e+00 1.064747e+00 1.048142e+00 1.032523e+00 1.017857e+00 1.004110e+00 9.912542e-01 9.792605e-01 9.681031e-01 9.577579e-01 9.482022e-01 9.394155e-01 9.313785e-01 9.240739e-01 9.174857e-01 9.115996e-01 9.064029e-01 9.018843e-01 8.980339e-01 8.948434e-01 8.923058e-01 8.904157e-01 8.891689e-01 8.885628e-01 8.885959e-01 8.892684e-01 8.905818e-01 8.925389e-01 8.951439e-01 8.984025e-01 9.023218e-01 9.069103e-01 9.121779e-01 9.158250e-01
1.735893e+00 1.807805e+00 1.901555e+00 1.992870e+00 2.081790e+00 2.168353e+00 2.252597e+00 2.334559e+00 2.414275e+00 2.491780e+00 2.567106e+00 2.640288e+00 2.711356e+00 2.780343e+00 2.847277e+00 2.912189e+00 2.975106e+00 3.036056e+00 3.095066e+00 3.152161e+00 3.207367e+00 3.260706e+00 3.312203e+00 3.361880e+00 3.409759e+00 3.455860e+00 3.500204e+00 3.542810e+00 3.583696e+00 3.622881e+00 3.660381e+00 3.696213e+00 3.730392e+00 3.762934e+00 3.793852e+00 3.823161e+00 3.850872e+00 3.876998e+00 3.901550e+00 3.924539e+00 3.945975e+00 3.965867e+00 3.984225e+00 4.001055e+00 4.016366e+00 4.030164e+00 4.042455e+00 4.053244e+00 4.062537e+00 4.070336e+00 4.076647e+00 4.081470e+00 4.084809e+00 4.086665e+00 4.087038e+00 4.085930e+00 4.083338e+00 4.079263e+00 4.073703e+00 4.066654e+00 4.058115e+00 4.048080e+00 4.036547e+00 4.023509e+00 4.008962e+00 3.992898e+00 3.975311e+00 3.962173e+00
1.915063e+00 1.998915e+00 2.072161e+00 2.141713e+00 2.207739e+00 2.270399e+00 2.329846e+00 2.386223e+00 2.439668e+00 2.490311e+00 2.538274e+00 2.583674e+00 2.626621e+00 2.667219e+00 2.705568e+00 2.741759e+00 2.775881e+00 2.808017e+00 2.838245e+00 2.866638e+00 2.893265e+00 2.918191e+00 2.941476e+00 2.963177e+00 2.983347e+00 3.002034e+00 3.019284e+00 3.035138e+00 3.049636e+00 3.062812e+00 3.074698e+00 3.085324e+00 3.094715e+00 3.102893e+00 3.109880e+00 3.115691e+00 3.120341e+00 3.123840e+00 3.126199e+00 3.127422e+00 3.127512e+00 3.126469e+00 3.124292e+00 3.120974e+00 3.116507e+00 3.110882e+00 3.104084e+00 3.096096e+00 3.086899e+00 3.076471e+00 3.064787e+00 3.051818e+00 3.037533e+00 3.021897e+00 3.004872e+00 2.986416e+00 2.966486e+00 2.945032e+00 2.922002e+00 2.897341e+00 2.870989e+00 2.842881e+00 2.812949e+00 2.781122e+00 2.747321e+00 2.711464e+00 2.673465e+00 2.636997e+00
1.182297e+00 1.140854e+00 1.074793e+00 1.014537e+00 9.595827e-01 9.094714e-01 8.637842e-01 8.221398e-01 7.841902e-01 7.496185e-01 7.181360e-01 6.894797e-01 6.634104e-01 6.397101e-01 6.181811e-01 5.986436e-01 5.809342e-01 5.649052e-01 5.504226e-01 5.373656e-01 5.256250e-01 5.151028e-01 5.057110e-01 4.973714e-01 4.900142e-01 4.835779e-01 4.780089e-01 4.732605e-01 4.692932e-01 4.660738e-01 4.635755e-01 4.617772e-01 4.606642e-01 4.602269e-01 4.604619e-01 4.613710e-01 4.629618e-01 4.652477e-01 4.682477e-01 4.719869e-01 4.764965e-01 4.818142e-01 4.879843e-01 4.950585e-01 5.030957e-01 5.121632e-01 5.223366e-01 5.337010e-01 5.463512e-01 5.603929e-01 5.759434e-01 5.931325e-01 6.121038e-01 6.330158e-01 6.560431e-01 6.813780e-01 7.092322e-01 7.398382e-01 7.734517e-01 8.103534e-01 8.508516e-01 8.952844e-01 9.440230e-01 9.974744e-01 1.056085e+00 1.120345e+00 1.190789e+00 1.238985e+00
2.766165e+00 2.795536e+00 2.825740e+00 2.854942e+00 2.883159e+00 2.910405e+00 2.936696e+00 2.962045e+00 2.986468e+00 3.009976e+00 3.032583e+00 3.054301e+00 3.075141e+00 3.095117e+00 3.114237e+00 3.132512e+00 3.149954e+00 3.166570e+00 3.182370e+00 3.197363e+00 3.211556e+00 3.224958e+00 3.237576e+00 3.249417e+00 3.260486e+00 3.270791e+00 3.280337e+00 3.289128e+00 3.297170e+00 3.304468e+00 3.311024e+00 3.316844e+00 3.321929e+00 3.326282e+00 3.329907e+00 3.332805e+00 3.334977e+00 3.336425e+00 3.337149e+00 3.337150e+00 3.336429e+00 3.334983e+00 3.332814e+00 3.329919e+00 3.326297e+00 3.321945e+00 3.316863e+00 3.311046e+00 3.304492e+00 3.297198e+00 3.289158e+00 3.280369e+00 3.270826e+00 3.260524e+00 3.249457e+00 3.237619e+00 3.225004e+00 3.211605e+00 3.197414e+00 3.182424e+00 3.166627e+00 3.150014e+00 3.132576e+00 3.114303e+00 3.095186e+00 3.075214e+00 3.054376e+00 3.034580e+00
1.511591e+00 1.514365e+00 1.517731e+00 1.521143e+00 1.524600e+00 1.528107e+00 1.531664e+00 1.535275e+00 1.538942e+00 1.542667e+00 1.546452e+00 1.550301e+00 1.554215e+00 1.558197e+00 1.562250e+00 1.566376e+00 1.570578e+00 1.574859e+00 1.579222e+00 1.583669e+00 1.588203e+00 1.592827e+00 1.597545e+00 1.602359e+00 1.607272e+00 1.612288e+00 1.617410e+00 1.622641e+00 1.627985e+00 1.633445e+00 1.639024e+00 1.644727e+00 1.650557e+00 1.656518e+00 1.662613e+00 1.668848e+00 1.675224e+00 1.681748e+00 1.688423e+00 1.695253e+00 1.702243e+00 1.709398e+00 1.716722e+00 1.724219e+00 1.731896e+00 1.739756e+00 1.747805e+00 1.756048e+00 1.764491e+00 1.773138e+00 1.781997e+00 1.791071e+00 1.800368e+00 1.809893e+00 1.819653e+00 1.829654e+00 1.839902e+00 1.850404e+00 1.861167e+00 1.872198e+00 1.883504e+00 1.895093e+00 1.906971e+00 1.919148e+00 1.931630e+00 1.944425e+00 1.957543e+00 1.968438e+00
2.829201e+00 2.750129e+00 2.635046e+00 2.527873e+00 2.428063e+00 2.335107e+00 2.248530e+00 2.167889e+00 2.092774e+00 2.022800e+00 1.957611e+00 1.896873e+00 1.840277e+00 1.787533e+00 1.738373e+00 1.692545e+00 1.649815e+00 1.609965e+00 1.572792e+00 1.538105e+00 1.505728e+00 1.475496e+00 1.447254e+00 1.420858e+00 1.396173e+00 1.373073e+00 1.351440e+00 1.331164e+00 1.312141e+00 1.294274e+00 1.277472e+00 1.261648e+00 1.246724e+00 1.232621e+00 1.219268e+00 1.206598e+00 1.194544e+00 1.183046e+00 1.172045e+00 1.161485e+00 1.151312e+00 1.141473e+00 1.131920e+00 1.122602e+00 1.113473e+00 1.104485e+00 1.095593e+00 1.086752e+00 1.077916e+00 1.069040e+00 1.060079e+00 1.050987e+00 1.041718e+00 1.032224e+00 1.022458e+00 1.012368e+00 1.001904e+00 9.910117e-01 9.796361e-01 9.677190e-01 9.551994e-01 9.420135e-01 9.280940e-01 9.133697e-01 8.977655e-01 8.812017e-01 8.635938e-01 8.469648e-01
1.725279e+00 1.704231e+00 1.685278e+00 1.666996e+00 1.649372e+00 1.632396e+00 1.616054e+00 1.600335e+00 1.585229e+00 1.570725e+00 1.556813e+00 1.543483e+00 1.530725e+00 1.518532e+00 1.506894e+00 1.495804e+00 1.485253e+00 1.475234e+00 1.465741e+00 1.456767e+00 1.448305e+00 1.440350e+00 1.432895e+00 1.425937e+00 1.419470e+00 1.413489e+00 1.407991e+00 1.402971e+00 1.398426e+00 1.394353e+00 1.390749e+00 1.387612e+00 1.384939e+00 1.382729e+00 1.380979e+00 1.379690e+00 1.378859e+00 1.378486e+00 1.378572e+00 1.379115e+00 1.380117e+00 1.381578e+00 1.383499e+00 1.385882e+00 1.388728e+00 1.392039e+00 1.395817e+00 1.400066e+00 1.404787e+00 1.409985e+00 1.415663e+00 1.421825e+00 1.428475e+00 1.435617e+00 1.443258e+00 1.451401e+00 1.460054e+00 1.469221e+00 1.478909e+00 1.489125e+00 1.499876e+00 1.511170e+00 1.523014e+00 1.535417e+00 1.548387e+00 1.561933e+00 1.576065e+00 1.586531e+00
3.168938e+00 3.233321e+00 3.306540e+00 3.377354e+00 3.445788e+00 3.511867e+00 3.575613e+00 3.637050e+00 3.696199e+00 3.753083e+00 3.807720e+00 3.860132e+00 3.910335e+00 3.958349e+00 4.004191e+00 4.047877e+00 4.089422e+00 4.128841e+00 4.166149e+00 4.201359e+00 4.234483e+00 4.265534e+00 4.294522e+00 4.321458e+00 4.346351e+00 4.369210e+00 4.390044e+00 4.408860e+00 4.425664e+00 4.440463e+00 4.453262e+00 4.464065e+00 4.472877e+00 4.479700e+00 4.484537e+00 4.487390e+00 4.488260e+00 4.487146e+00 4.484049e+00 4.478968e+00 4.471900e+00 4.462844e+00 4.451795e+00 4.438751e+00 4.423705e+00 4.406654e+00 4.387590e+00 4.366508e+00 4.343399e+00 4.318255e+00 4.291067e+00 4.261826e+00 4.230521e+00 4.197141e+00 4.161674e+00 4.124107e+00 4.084426e+00 4.042619e+00 3.998669e+00 3.952561e+00 3.904278e+00 3.853804e+00 3.801120e+00 3.746207e+00 3.689046e+00 3.629617e+00 3.567897e+00 3.467052e+00
6.607432e-01 6.532007e-01 6.443285e-01 6.360267e-01 6.282812e-01 6.210787e-01 6.144068e-01 6.082542e-01 6.026102e-01 5.974652e-01 5.928105e-01 5.886379e-01 5.849404e-01 5.817117e-01 5.789462e-01 5.766391e-01 5.747866e-01 5.733854e-01 5.724332e-01 5.719283e-01 5.718698e-01 5.722577e-01 5.730927e-01 5.743760e-01 5.761101e-01 5.782977e-01 5.809427e-01 5.840496e-01 5.876237e-01 5.916711e-01 5.961989e-01 6.012146e-01 6.067270e-01 6.127454e-01 6.192802e-01 6.263425e-01 6.339445e-01 6.420992e-01 6.508206e-01 6.601235e-01 6.700240e-01 6.805389e-01 6.916863e-01 7.034853e-01 7.159561e-01 7.291201e-01 7.429998e-01 7.576189e-01 7.730026e-01 7.891771e-01 8.061702e-01 8.240110e-01 8.427301e-01 8.623594e-01 8.829327e-01 9.044851e-01 9.270537e-01 9.506769e-01 9.753954e-01 1.001251e+00 1.028289e+00 1.056555e+00 1.086098e+00 1.116968e+00 1.149217e+00 1.182902e+00 1.218080e+00 1.247992e+00
3.430144e+00 3.480773e+00 3.559556e+00 3.634276e+00 3.705046e+00 3.771977e+00 3.835169e+00 3.894721e+00 3.950725e+00 4.003265e+00 4.052423e+00 4.098275e+00 4.140890e+00 4.180334e+00 4.216668e+00 4.249948e+00 4.280224e+00 4.307544e+00 4.331949e+00 4.353477e+00 4.372160e+00 4.388028e+00 4.401105e+00 4.411410e+00 4.418960e+00 4.423767e+00 4.425838e+00 4.425175e+00 4.421778e+00 4.415642e+00 4.406757e+00 4.395110e+00 4.380683e+00 4.363453e+00 4.343394e+00 4.320475e+00 4.294662e+00 4.265914e+00 4.234187e+00 4.199433e+00 4.161598e+00 4.120623e+00 4.076447e+00 4.029001e+00 3.978213e+00 3.924004e+00 3.866290e+00 3.804984e+00 3.739992e+00 3.671212e+00 3.598541e+00 3.521865e+00 3.441068e+00 3.356025e+00 3.266606e+00 3.172672e+00 3.074081e+00 2.970680e+00 2.862311e+00 2.748806e+00 2.629993e+00 2.505688e+00 2.375700e+00 2.239829e+00 2.097868e+00 1.949597e+00 1.794790e+00 1.688505e+00
1.481060e+00 1.512612e+00 1.545354e+00 1.577286e+00 1.608427e+00 1.638790e+00 1.668393e+00 1.697250e+00 1.725376e+00 1.752785e+00 1.779491e+00 1.805508e+00 1.830849e+00 1.855527e+00 1.879555e+00 1.902945e+00 1.925708e+00 1.947857e+00 1.969402e+00 1.990355e+00 2.010727e+00 2.030527e+00 2.049766e+00 2.068453e+00 2.086599e+00 2.104213e+00 2.121302e+00 2.137877e+00 2.153946e+00 2.169516e+00 2.184596e+00 2.199193e+00 2.213316e+00 2.226970e+00 2.240164e+00 2.252903e+00 2.265195e+00 2.277045e+00 2.288459e+00 2.299444e+00 2.310005e+00 2.320148e+00 2.329877e+00 2.339198e+00 2.348115e+00 2.356632e+00 2.364755e+00 2.372487e+00 2.379833e+00 2.386795e+00 2.393379e+00 2.399586e+00 2.405420e+00 2.410884e+00 2.415981e+00 2.420713e+00 2.425084e+00 2.429094e+00 2.432747e+00 2.436043e+00 2.438986e+00 2.441575e+00 2.443813e+00 2.445701e+00 2.447239e+00 2.448429e+00 2.449270e+00 2.449939e+00
2.294085e+00 2.310111e+00 2.325981e+00 2.341114e+00 2.355530e+00 2.369246e+00 2.382279e+00 2.394645e+00 2.406360e+00 2.417439e+00 2.427895e+00 2.437740e+00 2.446989e+00 2.455651e+00 2.463737e+00 2.471258e+00 2.478224e+00 2.484642e+00 2.490520e+00 2.495867e+00 2.500688e+00 2.504990e+00 2.508778e+00 2.512057e+00 2.514830e+00 2.517102e+00 2.518874e+00 2.520150e+00 2.520931e+00 2.521217e+00 2.521009e+00 2.520308e+00 2.519111e+00 2.517418e+00 2.515227e+00 2.512534e+00 2.509336e+00 2.505630e+00 2.501410e+00 2.496672e+00 2.491410e+00 2.485617e+00 2.479285e+00 2.472408e+00 2.464976e+00 2.456980e+00 2.448411e+00 2.439257e+00 2.429508e+00 2.419150e+00 2.408172e+00 2.396560e+00 2.384298e+00 2.371373e+00 2.357767e+00 2.343464e+00 2.328447e+00 2.312696e+00 2.296191e+00 2.278914e+00 2.260841e+00 2.241950e+00 2.222219e+00 2.201622e+00 2.180133e+00 2.157727e+00 2.134375e+00 2.083307e+00
8.692435e-01 8.927372e-01 9.281396e-01 9.612573e-01 9.922394e-01 1.021225e+00 1.048346e+00 1.073722e+00 1.097470e+00 1.119695e+00 1.140498e+00 1.159972e+00 1.178205e+00 1.195279e+00 1.211271e+00 1.226253e+00 1.240293e+00 1.253453e+00 1.265792e+00 1.277368e+00 1.288231e+00 1.298430e+00 1.308011e+00 1.317018e+00 1.325491e+00 1.333469e+00 1.340986e+00 1.348077e+00 1.354774e+00 1.361107e+00 1.367104e+00 1.372794e+00 1.378200e+00 1.383347e+00 1.388259e+00 1.392958e+00 1.397465e+00 1.401800e+00 1.405983e+00 1.410032e+00 1.413966e+00 1.417803e+00 1.421559e+00 1.425252e+00 1.428898e+00 1.432514e+00 1.436116e+00 1.439720e+00 1.443343e+00 1.447000e+00 1.450708e+00 1.454484e+00 1.458346e+00 1.462309e+00 1.466393e+00 1.470615e+00 1.474994e+00 1.479551e+00 1.484305e+00 1.489279e+00 1.494494e+00 1.499974e+00 1.505744e+00 1.511830e+00 1.518258e+00 1.525059e+00 1.532262e+00 1.541294e+00
1.418070e+00 1.440379e+00 1.458688e+00 1.476200e+00 1.492939e+00 1.508924e+00 1.524177e+00 1.538715e+00 1.552558e+00 1.565723e+00 1.578226e+00 1.590084e+00 1.601310e+00 1.611919e+00 1.621925e+00 1.631340e+00 1.640175e+00 1.648443e+00 1.656153e+00 1.663314e+00 1.669937e+00 1.676029e+00 1.681598e+00 1.686651e+00 1.691195e+00 1.695234e+00 1.698774e+00 1.701821e+00 1.704376e+00 1.706444e+00 1.708027e+00 1.709128e+00 1.709747e+00 1.709885e+00 1.709543e+00 1.708720e+00 1.707415e+00 1.705626e+00 1.703352e+00 1.700589e+00 1.697333e+00 1.693582e+00 1.689329e+00 1.684571e+00 1.679300e+00 1.673510e+00 1.667193e+00 1.660343e+00 1.652950e+00 1.645005e+00 1.636498e+00 1.627418e+00 1.617754e+00 1.607494e+00 1.596625e+00 1.585133e+00 1.573003e+00 1.560221e+00 1.546771e+00 1.532635e+00 1.517796e+00 1.502235e+00 1.485933e+00 1.468869e+00 1.451021e+00 1.432368e+00 1.412885e+00 1.383427e+00
2.121623e+00 2.146417e+00 2.165231e+00 2.183402e+00 2.200940e+00 2.217854e+00 2.234153e+00 2.249844e+00 2.264935e+00 2.279433e+00 2.293347e+00 2.306683e+00 2.319448e+00 2.331648e+00 2.343289e+00 2.354377e+00 2.364917e+00 2.374916e+00 2.384377e+00 2.393305e+00 2.401706e+00 2.409583e+00 2.416940e+00 2.423781e+00 2.430110e+00 2.435928e+00 2.441240e+00 2.446048e+00 2.450355e+00 2.454162e+00 2.457471e+00 2.460285e+00 2.462604e+00 2.464430e+00 2.465763e+00 2.466605e+00 2.466955e+00 2.466815e+00 2.466183e+00 2.465059e+00 2.463444e+00 2.461335e+00 2.458733e+00 2.455635e+00 2.452041e+00 2.447948e+00 2.443354e+00 2.438257e+00 2.432655e+00 2.426545e+00 2.419923e+00 2.412787e+00 2.405132e+00 2.396955e+00 2.388252e+00 2.379019e+00 2.369251e+00 2.358942e+00 2.348088e+00 2.336684e+00 2.324724e+00 2.312201e+00 2.299110e+00 2.285443e+00 2.271195e+00 2.256357e+00 2.240923e+00 2.221325e+00
